iter	Logloss
1513	0.2195489167
1514	0.2195488103
1515	0.2195456396
1516	0.2195424688
1517	0.2195387236
1518	0.2195343611
1519	0.2195319352
1520	0.219527509
1521	0.219523636
1522	0.2195202525
1523	0.2195179968
1524	0.2195141025
1525	0.2195098465
1526	0.2195058884
1527	0.2195028667
1528	0.2195022283
1529	0.2194980574
1530	0.2194939291
1531	0.2194918436
1532	0.219488907
1533	0.219486247
1534	0.2194832039
1535	0.2194778839
1536	0.2194747345
1537	0.2194722021
1538	0.2194666693
1539	0.2194654989
1540	0.2194621792
1541	0.2194566677
1542	0.2194536672
1543	0.2194488366
1544	0.2194469002
1545	0.2194448998
1546	0.2194431549
1547	0.2194381328
1548	0.2194368134
1549	0.2194346216
1550	0.2194317701
1551	0.2194285142
1552	0.2194264288
1553	0.2194221089
1554	0.219417555
1555	0.2194133415
1556	0.2194111922
1557	0.2194075321
1558	0.219405851
1559	0.2193993818
1560	0.2193989562
1561	0.2193962537
1562	0.2193959983
1563	0.2193940618
1564	0.2193889972
1565	0.2193864861
1566	0.2193824855
1567	0.2193802511
1568	0.2193778677
1569	0.2193752503
1570	0.2193732925
1571	0.2193725264
1572	0.2193671851
1573	0.2193658232
1574	0.2193649933
1575	0.2193602265
1576	0.2193572686
1577	0.2193535872
1578	0.2193499483
1579	0.2193512038
1580	0.2193460115
1581	0.2193436919
1582	0.2193413937
1583	0.2193382443
1584	0.2193369887
1585	0.2193346905
1586	0.2193306898
1587	0.2193313921
1588	0.219328115
1589	0.219322646
1590	0.2193181133
1591	0.2193169855
1592	0.2193147298
1593	0.2193109845
1594	0.2193092608
1595	0.2193080266
1596	0.2193053453
1597	0.2193031747
1598	0.2193026215
1599	0.2193025789
1600	0.2192977909
1601	0.2192955139
1602	0.2192920453
1603	0.2192891938
1604	0.2192882574
1605	0.2192829587
1606	0.2192807669
1607	0.2192784686
1608	0.2192737232
1609	0.2192707865
1610	0.2192665305
1611	0.2192658283
1612	0.2192628916
1613	0.2192582526
1614	0.219256614
1615	0.2192515706
1616	0.2192483148
1617	0.2192479743
1618	0.2192461229
1619	0.2192446333
1620	0.2192438034
1621	0.2192409519
1622	0.219235036
1623	0.2192331847
1624	0.219228269
1625	0.2192264602
1626	0.2192236938
1627	0.2192177141
1628	0.2192176928
1629	0.2192142242
1630	0.2192110109
1631	0.2192069677
1632	0.2192039459
1633	0.2192024989
1634	0.2191991153
1635	0.2191977321
1636	0.2191924547
1637	0.2191899862
1638	0.2191864963
1639	0.2191835171
1640	0.2191821551
1641	0.219177665
1642	0.219173941
1643	0.2191706639
1644	0.2191686423
1645	0.2191647481
1646	0.2191608112
1647	0.2191570872
1648	0.2191548954
1649	0.2191511927
1650	0.2191465536
1651	0.2191440639
1652	0.2191405314
1653	0.2191381267
1654	0.2191353603
1655	0.2191329982
1656	0.2191291253
1657	0.2191268696
1658	0.2191239117
1659	0.2191206345
1660	0.2191189534
1661	0.2191169105
1662	0.2191130163
1663	0.2191110798
1664	0.2191080155
1665	0.2191072068
1666	0.2191040999
1667	0.21910061
1668	0.2190984607
1669	0.2190958858
1670	0.219094226
1671	0.2190919703
1672	0.2190903317
1673	0.2190879697
1674	0.2190864375
1675	0.2190855225
1676	0.2190833093
1677	0.2190808621
1678	0.2190793512
1679	0.2190769892
1680	0.2190746484
1681	0.2190698603
1682	0.2190649872
1683	0.2190607099
1684	0.2190591778
1685	0.2190578371
1686	0.2190579861
1687	0.21905722
1688	0.2190550069
1689	0.2190498145
1690	0.219048559
1691	0.2190458777
1692	0.2190431964
1693	0.21904126
1694	0.2190382382
1695	0.2190370465
1696	0.2190374721
1697	0.2190353867
1698	0.2190329395
1699	0.2190309604
1700	0.2190267257
1701	0.2190230017
1702	0.2190202778
1703	0.2190187882
1704	0.219017405
1705	0.21901649
1706	0.219014894
1707	0.2190101273
1708	0.2190092335
1709	0.2190039135
1710	0.2190032964
1711	0.218999998
1712	0.2189986148
1713	0.2189956355
1714	0.2189940821
1715	0.2189924861
1716	0.2189894218
1717	0.2189866554
1718	0.218984123
1719	0.2189783562
1720	0.2189756536
1721	0.2189725893
1722	0.218969908
1723	0.2189684822
1724	0.218966035
1725	0.218963758
1726	0.2189595233
1727	0.2189559483
1728	0.2189536926
1729	0.2189529903
1730	0.2189507134
1731	0.2189478618
1732	0.2189470745
1733	0.2189439038
1734	0.2189410522
1735	0.2189394775
1736	0.2189374133
1737	0.2189379666
1738	0.2189323061
1739	0.2189297313
1740	0.2189266882
1741	0.2189264541
1742	0.2189236877
1743	0.2189214533
1744	0.2189173463
1745	0.2189146863
1746	0.2189123455
1747	0.2189082171
1748	0.2189063232
1749	0.2189036845
1750	0.2189024928
1751	0.2188977686
1752	0.2188958109
1753	0.2188902781
1754	0.21888632
1755	0.218883511
1756	0.2188799147
1757	0.2188786591
1758	0.2188754033
1759	0.2188748926
1760	0.2188717857
1761	0.2188685511
1762	0.2188637631
1763	0.2188622522
1764	0.2188613585
1765	0.218859805
1766	0.2188579324
1767	0.2188565066
1768	0.2188534423
1769	0.2188524634
1770	0.2188500162
1771	0.2188482925
1772	0.2188455048
1773	0.2188422916
1774	0.2188398231
1775	0.218831843
1776	0.2188299704
1777	0.2188281616
1778	0.2188280339
1779	0.2188246291
1780	0.2188225224
1781	0.2188204157
1782	0.2188192453
1783	0.2188181813
1784	0.2188156702
1785	0.2188133081
1786	0.2188082222
1787	0.2188074136
1788	0.2188042003
1789	0.2188013913
1790	0.2187984759
1791	0.2187949222
1792	0.2187931559
1793	0.218791411
1794	0.2187877082
1795	0.2187875593
1796	0.2187830053
1797	0.2187812391
1798	0.2187792813
1799	0.2187743869
1800	0.2187715567
1801	0.2187667261
1802	0.2187644491
1803	0.2187633213
1804	0.2187598952
1805	0.218757065
1806	0.2187509363
1807	0.2187476166
1808	0.2187460419
1809	0.2187445097
1810	0.2187425094
1811	0.2187408921
1812	0.218738679
1813	0.21873404
1814	0.2187314864
1815	0.2187292307
1816	0.2187254641
1817	0.2187229743
1818	0.2187215486
1819	0.2187195057
1820	0.2187139942
1821	0.2187105681
1822	0.2187100148
1823	0.218708206
1824	0.2187062908
1825	0.21870661
1826	0.2187086316
1827	0.2187030137
1828	0.2186998429
1829	0.2186982469
1830	0.218697417
1831	0.2186959912
1832	0.2186951826
1833	0.2186948634
1834	0.2186929908
1835	0.2186904584
1836	0.2186897988
1837	0.2186865642
1838	0.218683968
1839	0.2186846064
1840	0.2186827551
1841	0.2186804143
1842	0.218675456
1843	0.2186732642
1844	0.2186704552
1845	0.2186676675
1846	0.2186657523
1847	0.2186621773
1848	0.2186608792
1849	0.2186571552
1850	0.2186546867
1851	0.2186522395
1852	0.2186489411
1853	0.2186462598
1854	0.2186433231
1855	0.2186424507
1856	0.2186411739
1857	0.2186372583
1858	0.2186377265
1859	0.218634577
1860	0.2186329598
1861	0.2186329598
1862	0.2186285335
1863	0.2186258735
1864	0.2186210642
1865	0.2186205322
1866	0.2186197874
1867	0.2186178296
1868	0.2186168082
1869	0.218614893
1870	0.218614212
1871	0.2186128076
1872	0.2186113818
1873	0.2186094027
1874	0.2186065299
1875	0.2186010397
1876	0.2185974646
1877	0.2185977626
1878	0.2185956984
1879	0.218594528
1880	0.2185938045
1881	0.2185887824
1882	0.2185873566
1883	0.2185849945
1884	0.2185817174
1885	0.21857827
1886	0.2185750568
1887	0.2185733544
1888	0.2185704815
1889	0.2185685876
1890	0.2185659489
1891	0.2185645444
1892	0.2185612247
1893	0.2185572241
1894	0.2185546705
1895	0.218553117
1896	0.2185509465
1897	0.2185495633
1898	0.2185513082
1899	0.2185486908
1900	0.2185487759
1901	0.2185472863
1902	0.2185441581
1903	0.2185411151
1904	0.2185344757
1905	0.2185353269
1906	0.2185348375
1907	0.2185340927
1908	0.2185319221
1909	0.2185305176
1910	0.2185280917
1911	0.2185232611
1912	0.2185211757
1913	0.2185201968
1914	0.2185162387
1915	0.2185143022
1916	0.2185125998
1917	0.2185097696
1918	0.2185064073
1919	0.2185043645
1920	0.218503492
1921	0.2185011724
1922	0.2184972144
1923	0.2184955332
1924	0.2184969803
1925	0.2184962142
1926	0.2184940011
1927	0.2184927455
1928	0.218488979
1929	0.2184857019
1930	0.2184824034
1931	0.2184810202
1932	0.2184796796
1933	0.2184758492
1934	0.2184761258
1935	0.2184752534
1936	0.2184733807
1937	0.2184724869
1938	0.2184738063
1939	0.2184720826
1940	0.2184672946
1941	0.2184673797
1942	0.2184646133
1943	0.2184619108
1944	0.2184575271
1945	0.2184521219
1946	0.2184498024
1947	0.2184491215
1948	0.2184502919
1949	0.2184488023
1950	0.2184466743
1951	0.2184431843
1952	0.2184409925
1953	0.2184372898
1954	0.218435332
1955	0.2184346936
1956	0.2184322464
1957	0.2184303099
1958	0.2184280117
1959	0.218425224
1960	0.2184225001
1961	0.2184211595
1962	0.2184205424
1963	0.2184156479
1964	0.2184136689
1965	0.2184126687
1966	0.2184124134
1967	0.2184110302
1968	0.2184039865
1969	0.2184000071
1970	0.2183972833
1971	0.2183943466
1972	0.2183924314
1973	0.2183878775
1974	0.2183863453
1975	0.2183842599
1976	0.2183774503
1977	0.2183757053
1978	0.218375152
1979	0.2183723218
1980	0.2183690021
1981	0.2183645971
1982	0.2183623202
1983	0.2183593622
1984	0.2183570853
1985	0.2183566171
1986	0.2183530633
1987	0.21835334
1988	0.2183484243
1989	0.2183476369
1990	0.2183461473
1991	0.2183454025
1992	0.2183420828
1993	0.2183402953
1994	0.2183398059
1995	0.2183392526
1996	0.2183373799
1997	0.21833389
1998	0.2183298255
1999	0.2183281231
2000	0.2183286338
2001	0.2183286126
2002	0.218326974
2003	0.218323782
2004	0.2183225903
2005	0.218322186
2006	0.2183154402
2007	0.2183127164
2008	0.2183116949
2009	0.2183106735
2010	0.2183068644
2011	0.218305694
2012	0.218304098
2013	0.218304864
2014	0.2183035447
2015	0.2183032255
2016	0.2183020125
2017	0.2182990759
2018	0.2182969904
2019	0.2182956072
2020	0.2182925429
2021	0.2182914151
2022	0.2182899467
2023	0.2182856907
2024	0.2182820306
2025	0.218281307
2026	0.2182791152
2027	0.2182773702
2028	0.2182747315
2029	0.2182731781
2030	0.2182709862
2031	0.2182668579
2032	0.2182630275
2033	0.2182633041
2034	0.218258431
2035	0.2182562604
2036	0.2182538558
2037	0.2182520044
2038	0.218253643
2039	0.2182514724
2040	0.2182485145
2041	0.2182446415
2042	0.2182420879
2043	0.2182396407
2044	0.2182386831
2045	0.2182361082
2046	0.2182353634
2047	0.2182323842
2048	0.2182288943
2049	0.2182299583
2050	0.2182269152
2051	0.2182227656
2052	0.2182182117
2053	0.218216488
2054	0.2182148707
2055	0.2182142962
2056	0.2182130194
2057	0.218208657
2058	0.2182089336
2059	0.218205465
2060	0.2182036987
2061	0.218200379
2062	0.2181975701
2063	0.2181985064
2064	0.2181960166
2065	0.2181936758
2066	0.2181914201
2067	0.218189739
2068	0.2181885686
2069	0.21818776
2070	0.2181872492
2071	0.2181843126
2072	0.2181824187
2073	0.2181815675
2074	0.2181792479
2075	0.2181780137
2076	0.2181765241
2077	0.2181752473
2078	0.2181741194
2079	0.2181705444
2080	0.2181683738
2081	0.2181677567
2082	0.2181682462
2083	0.2181658841
2084	0.2181603725
2085	0.218159117
2086	0.2181587127
2087	0.2181550738
2088	0.2181520946
2089	0.2181509455
2090	0.2181456042
2091	0.218143689
2092	0.2181421568
2093	0.2181403267
2094	0.2181388371
2095	0.2181370071
2096	0.218134496
2097	0.2181304528
2098	0.2181310486
2099	0.218127729
2100	0.2181274736
2101	0.2181243029
2102	0.2181230686
2103	0.2181200043
2104	0.2181189403
2105	0.2181165356
2106	0.2181145992
2107	0.2181121945
2108	0.2181127478
2109	0.2181134713
2110	0.2181111305
2111	0.2181111092
2112	0.2181078747
2113	0.2181060871
2114	0.2181036612
2115	0.2181034059
2116	0.2181030867
2117	0.2180998947
2118	0.2180952343
2119	0.2180950641
2120	0.2180913826
2121	0.2180891908
2122	0.2180868074
2123	0.2180831898
2124	0.2180845943
2125	0.2180832962
2126	0.2180814449
2127	0.2180799553
2128	0.2180795509
2129	0.2180756141
2130	0.2180747204
2131	0.2180774016
2132	0.2180772952
2133	0.2180748906
2134	0.2180732308
2135	0.2180710815
2136	0.2180672723
2137	0.2180669744
2138	0.2180642506
2139	0.2180633781
2140	0.2180617608
2141	0.2180609309
2142	0.218057973
2143	0.2180561642
2144	0.2180546533
2145	0.218055313
2146	0.2180523338
2147	0.2180486736
2148	0.2180449709
2149	0.2180416086
2150	0.2180388209
2151	0.218037459
2152	0.2180353097
2153	0.2180349054
2154	0.2180305217
2155	0.2180280319
2156	0.2180274999
2157	0.2180264572
2158	0.2180260529
2159	0.2180240526
2160	0.2180234142
2161	0.2180221587
2162	0.2180212862
2163	0.2180216692
2164	0.2180204563
2165	0.2180197753
2166	0.2180163918
2167	0.2180140935
2168	0.2180119017
2169	0.2180099439
2170	0.2180084969
2171	0.2180049644
2172	0.2180027938
2173	0.2180005594
2174	0.2179987932
2175	0.2179990911
2176	0.2179971546
2177	0.2179940903
2178	0.2179933668
2179	0.2179909834
2180	0.21799126
2181	0.2179890895
2182	0.2179880467
2183	0.2179872594
2184	0.2179846207
2185	0.2179847696
2186	0.2179818968
2187	0.2179834503
2188	0.2179823011
2189	0.2179812371
2190	0.2179797475
2191	0.2179789176
2192	0.2179761512
2193	0.2179751936
2194	0.2179717037
2195	0.2179687883
2196	0.2179679797
2197	0.2179647238
2198	0.2179619148
2199	0.2179599784
2200	0.2179591059
2201	0.2179573184
2202	0.2179530198
2203	0.2179510407
2204	0.217949083
2205	0.2179472529
2206	0.2179451249
2207	0.2179450185
2208	0.2179448483
2209	0.2179418478
2210	0.2179409966
2211	0.2179392303
2212	0.217936847
2213	0.2179358255
2214	0.217934038
2215	0.2179328889
2216	0.2179312503
2217	0.2179310162
2218	0.2179298245
2219	0.2179290159
2220	0.2179284839
2221	0.2179248663
2222	0.2179208231
2223	0.2179193548
2224	0.2179190994
2225	0.2179163117
2226	0.2179149498
2227	0.2179130771
2228	0.2179114811
2229	0.2179084381
2230	0.2179060547
2231	0.2179050759
2232	0.2179044375
2233	0.2179035011
2234	0.2179018413
2235	0.217898096
2236	0.2178981811
2237	0.2178960531
2238	0.2178934357
2239	0.2178951806
2240	0.2178932016
2241	0.2178927547
2242	0.2178889669
2243	0.2178834766
2244	0.2178825403
2245	0.217882668
2246	0.2178822211
2247	0.2178798164
2248	0.2178800292
2249	0.2178759435
2250	0.2178735175
2251	0.2178731132
2252	0.217871879
2253	0.2178676868
2254	0.2178656439
2255	0.2178650268
2256	0.217862835
2257	0.2178628137
2258	0.2178620902
2259	0.2178602814
2260	0.2178574937
2261	0.2178557274
2262	0.217853642
2263	0.2178515991
2264	0.2178487476
2265	0.2178440021
2266	0.217843385
2267	0.2178408101
2268	0.2178395759
2269	0.2178388949
2270	0.2178381714
2271	0.2178369372
2272	0.2178365754
2273	0.2178366392
2274	0.2178344474
2275	0.2178309362
2276	0.2178262333
2277	0.2178241691
2278	0.2178237648
2279	0.2178228285
2280	0.2178186576
2281	0.2178177213
2282	0.2178175298
2283	0.2178178277
2284	0.2178150825
2285	0.2178118905
2286	0.2178112309
2287	0.2178086773
2288	0.217807592
2289	0.2178038467
2290	0.2178035488
2291	0.2178008675
2292	0.2177987395
2293	0.2177954623
2294	0.2177934407
2295	0.2177933131
2296	0.21779027
2297	0.2177875462
2298	0.2177868865
2299	0.2177847798
2300	0.2177848223
2301	0.2177830135
2302	0.217784269
2303	0.2177823964
2304	0.2177801407
2305	0.2177736503
2306	0.217773246
2307	0.2177702029
2308	0.2177678621
2309	0.2177685644
2310	0.2177657767
2311	0.2177638828
2312	0.2177611802
2313	0.2177574349
2314	0.2177563709
2315	0.2177544344
2316	0.2177519659
2317	0.217752732
2318	0.2177499869
2319	0.2177500082
2320	0.2177507104
2321	0.2177466459
2322	0.2177449222
2323	0.2177416238
2324	0.2177409429
2325	0.2177411131
2326	0.2177400066
2327	0.2177374955
2328	0.2177358995
2329	0.2177347078
2330	0.2177333459
2331	0.2177319414
2332	0.2177282812
2333	0.2177264299
2334	0.2177266427
2335	0.2177254723
2336	0.217723706
2337	0.2177227059
2338	0.2177187478
2339	0.2177175774
2340	0.2177155771
2341	0.2177147259
2342	0.2177144279
2343	0.2177150451
2344	0.2177148323
2345	0.2177127894
2346	0.2177106614
2347	0.2177084695
2348	0.217705469
2349	0.217703639
2350	0.2177026814
2351	0.2176999149
2352	0.2176983189
2353	0.2176994681
2354	0.2176968719
2355	0.2176958079
2356	0.2176943396
2357	0.2176942119
2358	0.2176928074
2359	0.2176929351
2360	0.2176888919
2361	0.2176872108
2362	0.2176866149
2363	0.217685104
2364	0.2176812736
2365	0.2176813587
2366	0.2176801883
2367	0.2176790605
2368	0.2176804863
2369	0.2176809757
2370	0.2176801458
2371	0.2176784221
2372	0.2176761026
2373	0.2176749322
2374	0.2176731234
2375	0.2176715274
2376	0.2176685269
2377	0.2176665053
2378	0.2176660797
2379	0.217662909
2380	0.217659951
2381	0.2176579081
2382	0.2176575677
2383	0.2176568229
2384	0.2176528435
2385	0.2176516944
2386	0.2176504814
2387	0.2176487577
2388	0.2176493323
2389	0.2176492259
2390	0.2176448209
2391	0.2176429696
2392	0.2176442038
2393	0.2176408415
2394	0.2176411395
2395	0.2176407777
2396	0.2176376708
2397	0.2176363302
2398	0.2176371601
2399	0.217633734
2400	0.2176318188
2401	0.2176316911
2402	0.2176326913
2403	0.2176303079
2404	0.217630542
2405	0.2176283502
2406	0.217629627
2407	0.2176288183
2408	0.2176285417
2409	0.2176250305
2410	0.2176241367
2411	0.2176241154
2412	0.2176203489
2413	0.2176191997
2414	0.2176197105
2415	0.2176185826
2416	0.2176159439
2417	0.2176140287
2418	0.2176127093
2419	0.2176130072
2420	0.2176113048
2421	0.2176088576
2422	0.2176058146
2423	0.2176022821
2424	0.2176037291
2425	0.2176003243
2426	0.2175998987
2427	0.2175971749
2428	0.2175953874
2429	0.2175921102
2430	0.2175889182
2431	0.2175876414
2432	0.2175867264
2433	0.2175818958
2434	0.217580236
2435	0.2175770014
2436	0.2175775973
2437	0.2175747244
2438	0.2175702131
2439	0.2175706387
2440	0.2175715324
2441	0.2175712984
2442	0.2175712558
2443	0.2175698939
2444	0.2175687873
2445	0.217563595
2446	0.2175628715
2447	0.2175605519
2448	0.2175608924
2449	0.2175601689
2450	0.2175596582
2451	0.2175591475
2452	0.2175572748
2453	0.2175523804
2454	0.2175504226
2455	0.2175502524
2456	0.2175477626
2457	0.2175433364
2458	0.2175420809
2459	0.2175399103
2460	0.2175372716
2461	0.2175360373
2462	0.217535633
2463	0.2175352074
2464	0.2175341647
2465	0.2175337391
2466	0.2175332922
2467	0.2175329517
2468	0.2175311216
2469	0.2175273338
2470	0.2175239503
2471	0.2175199071
2472	0.2175193112
2473	0.2175165022
2474	0.2175163533
2475	0.2175158
2476	0.2175129485
2477	0.2175105864
2478	0.217510097
2479	0.2175096926
2480	0.2175076285
2481	0.2175059261
2482	0.2175047769
2483	0.2175010104
2484	0.2175003933
2485	0.217501287
2486	0.2175017552
2487	0.2174999038
2488	0.2174983717
2489	0.217494754
2490	0.2174908598
2491	0.2174897532
2492	0.2174873699
2493	0.2174863059
2494	0.2174838161
2495	0.2174811774
2496	0.2174803262
2497	0.2174763681
2498	0.2174755382
2499	0.2174721546
2500	0.2174688349
2501	0.2174680263
2502	0.2174683668
2503	0.2174676007
2504	0.2174637277
2505	0.2174629829
2506	0.2174605783
2507	0.2174607485
2508	0.2174583226
2509	0.217456301
2510	0.2174539815
2511	0.2174541304
2512	0.217453492
2513	0.2174525132
2514	0.2174501298
2515	0.2174504703
2516	0.2174480869
2517	0.2174472995
2518	0.217444448
2519	0.2174420434
2520	0.217438596
2521	0.2174367446
2522	0.2174326802
2523	0.2174321482
2524	0.2174304883
2525	0.2174292328
2526	0.2174296797
2527	0.2174264451
2528	0.2174234659
2529	0.2174211038
2530	0.2174212528
2531	0.2174213379
2532	0.2174196142
2533	0.2174199121
2534	0.2174176564
2535	0.217415039
2536	0.2174129536
2537	0.2174102723
2538	0.2174099318
2539	0.2174079953
2540	0.2174066547
2541	0.2174079315
2542	0.2174055268
2543	0.2174038883
2544	0.2174039734
2545	0.2174002706
2546	0.2173966743
2547	0.2173955678
2548	0.2173946102
2549	0.2173942484
2550	0.2173938015
2551	0.2173906521
2552	0.217390269
2553	0.2173896732
2554	0.2173880772
2555	0.2173868642
2556	0.2173842893
2557	0.2173810973
2558	0.2173805228
2559	0.2173794162
2560	0.2173768626
2561	0.2173749687
2562	0.2173758412
2563	0.2173742239
2564	0.2173760327
2565	0.2173740749
2566	0.2173715851
2567	0.2173690528
2568	0.2173650096
2569	0.2173637541
2570	0.2173641584
2571	0.2173636051
2572	0.217362307
2573	0.2173616686
2574	0.2173623922
2575	0.2173593491
2576	0.2173573701
2577	0.2173565614
